Id,Predicted
0,3300.9755490233656
1,2557.708043069113
2,3386.1756729963236
3,1869.7289680836257
4,2751.307839455316
5,2338.497236730298
6,2402.6542915687896
7,3240.1935254551936
8,2903.4682217098307
9,3653.757014416158
10,1955.844130928861
11,2643.9141540620476
12,2980.5077291657217
13,2884.5192309836857
14,2236.5971554615535
15,2680.1684954040684
16,1861.6763914215844
17,2533.4754686057568
18,2410.0061421615537
19,2744.4697379246354
20,1717.817227669526
21,2495.833735376131
22,2661.7056065702345
23,3171.236024840735
24,3054.0426644904073
25,2121.101375845028
26,2607.51034630253
27,2831.809289294062
28,2581.0295827616937
29,3165.212529416196
30,3141.2780511376914
31,2561.6165384105407
32,2278.190822391771
33,2358.506217279006
34,1643.8184939012863
35,2163.5135728954338
36,1306.74781372305
37,2728.228250118904
38,2955.6540929970797
39,2534.5888030964416
40,1787.1440692006145
41,2725.8754786076024
42,2969.1632759664208
43,2863.5648652431555
44,1512.2293983099516
45,3134.6375050826464
46,2595.813964574365
47,2512.3743147044443
48,2324.9177165110596
49,1685.0150954255369
50,1523.9679377397988
51,2762.373569448013
52,2424.912969131954
53,1179.0991744946223
54,1707.0411761784926
55,3199.811656585196
56,2960.9426619422156
57,3085.1990761912894
58,2091.287743660854
59,3055.4603282320313
60,2465.6388886813074
61,2429.3618580731563
62,3009.7510711711366
63,2408.989488808904
64,2806.664699945366
65,2814.607813377632
66,2667.90910059656
67,2856.632215581136
68,2522.6844011030626
69,2877.275950504467
70,2337.259072793182
71,1955.517004514346
72,2980.4422019105405
73,2402.786997052375
74,2604.0095129364636
75,2908.514765225351
76,2048.5225155358203
77,2239.454391442938
78,3267.161496959394
79,2604.8505912520923
80,2926.495714799268
81,2656.322708651889
82,3114.146192743443
83,2316.9489516057074
84,2066.3370202693623
85,2718.9634293755516
86,3524.698061019182
87,2617.4235262132715
88,2040.2176401230972
89,2573.175055300584
90,2737.285739728948
91,2574.7474682305474
92,2562.391075978754
93,1716.8658652317245
94,3533.9604686084203
95,2532.3204361612443
96,2973.2313944762573
97,2188.5587575361133
98,2850.5959615737665
99,2452.8704361575656
100,3008.8304766602814
101,3176.9161385542247
102,2623.064110902371
103,2993.8426624478307
104,2331.835702105891
105,3918.2840485919733
106,2070.5505747860298
107,1926.1935983982403
108,2949.4419950100128
109,2396.6824723612517
110,2036.3634753227234
111,2201.1768888246734
112,3249.3347328775562
