Id,Predicted
0,3346.875
1,2621.0
2,3895.2
3,2128.25
4,2152.625
5,2062.5
6,1936.791666666667
7,2980.0
8,2683.125
9,4410.066666666667
10,2091.833333333333
11,2694.166666666666
12,3265.5
13,2939.75
14,2404.5
15,2539.625
16,2117.95
17,2780.0
18,2522.5
19,2490.25
20,1807.5
21,3111.3666666666663
22,2323.1666666666665
23,3081.0
24,3072.333333333333
25,1833.35
26,2313.1619047619047
27,2729.833333333333
28,2285.5
29,3437.0
30,3118.0
31,2532.9166666666665
32,2241.0
33,2370.375
34,1970.6166666666668
35,2017.4583333333335
36,1400.125
37,2895.9
38,2755.333333333334
39,3210.9
40,1983.0
41,3061.866666666667
42,3041.5
43,2683.5
44,1677.95
45,3800.5
46,2291.333333333333
47,2044.0
48,2061.3333333333335
49,1909.2500000000002
50,1978.125
51,2605.516666666667
52,2605.8
53,1671.4666666666665
54,1824.9333333333334
55,3257.75
56,3211.9
57,2883.75
58,2071.5
59,2826.333333333334
60,2475.0833333333335
61,2258.9166666666665
62,2657.0
63,2103.866666666667
64,2369.6666666666665
65,2982.0
66,2588.816666666667
67,2505.3333333333335
68,2337.5
69,2874.75
70,2277.5
71,2135.333333333333
72,2919.75
73,2233.0
74,2939.5
75,3448.9
76,2185.022619047619
77,2413.25
78,2921.95
79,2739.5
80,2605.45
81,2257.5
82,3494.125
83,2354.0
84,2337.875
85,2252.666666666667
86,2971.0583333333325
87,2576.4
88,1769.3333333333335
89,2518.0
90,2650.285714285714
91,2260.1178571428572
92,2619.5
93,2066.722619047619
94,4238.5
95,2365.1
96,2222.6
97,2104.4083333333333
98,2593.0416666666665
99,2475.3
100,2809.333333333333
101,2785.0
102,2760.5
103,3166.458333333334
104,2281.35
105,4573.0
106,1815.0
107,2035.375
108,2960.5
109,2295.9583333333335
110,2094.5
111,2039.1333333333337
112,3787.25
113,2174.166666666667
114,2029.1916666666668
115,2068.5
116,2069.9583333333335
117,2282.25
118,2076.166666666667
119,2020.3190476190473
120,2735.75
121,2715.333333333334
122,3919.5
123,2391.0
124,2378.291666666667
125,3403.5
126,2348.0666666666666
127,1689.123412698413
128,2659.625
129,2643.0
130,4417.8
131,1808.5833333333335
132,3179.125
133,2646.125
134,2451.208333333333
135,2082.1666666666665
136,2735.75
137,3058.5
138,2346.0
139,2070.847619047619
140,3111.9666666666662
141,2955.25
142,1915.2738095238094
143,2692.0
144,3344.35
145,2036.65
146,2802.208333333334
147,2594.5
148,2396.2238095238095
149,2586.5833333333335
150,2415.75
151,2730.3714285714286
152,3165.5
153,3364.666666666666
154,1908.5
155,3086.75
156,2246.5
157,2721.5
158,3142.208333333333
159,3347.458333333334
160,2189.5
161,2270.25
162,2209.1
163,3223.625
164,2803.0
165,2276.45
166,2900.5
167,1961.2857142857142
168,2886.1249999999995
169,2251.875
170,1949.2916666666665
171,2404.5
172,2336.8333333333335
173,2613.333333333333
174,2247.491666666667
175,2103.811904761905
176,2936.0
177,3132.125
178,2095.25
179,2501.0
180,2079.5
181,4203.916666666667
182,2435.058333333333
183,2961.4999999999995
184,3980.766666666667
185,2185.0
186,2272.5
187,2533.0
188,2779.445238095238
189,2097.578571428571
190,3042.0
191,2085.666666666667
192,2926.916666666667
193,4137.466666666667
194,2367.144047619048
195,2510.6666666666665
196,3340.833333333333
197,2429.2500000000005
198,3386.583333333333
199,2798.5
200,2077.797619047619
201,2351.0
202,2118.0
203,2556.666666666667
204,1983.333333333333
205,2887.833333333333
206,2687.183333333334
207,2098.125
208,4264.0
209,2242.5
210,2749.8345238095235
211,2688.65
212,2665.0
213,3478.666666666667
214,2091.2916666666665
215,2553.4166666666665
216,2845.3
217,2422.5
218,2052.0797619047617
219,1937.8333333333335
220,2880.833333333334
221,1806.5
222,2653.833333333334
223,2591.791666666667
224,1711.7583333333332
225,2369.4166666666665
226,1883.625
227,2533.8333333333335
228,3459.75
229,2545.5
230,2043.3333333333335
231,3137.416666666666
232,3145.7166666666662
233,3357.5
234,2213.8333333333335
235,2048.0
236,2144.9166666666665
237,3258.4
238,2336.6666666666665
239,2790.25
240,3056.166666666667
241,2316.3333333333335
242,2486.625
243,2537.25
244,2156.916666666667
245,2963.9916666666663
246,2892.0
247,2244.4666666666667
248,3175.0333333333333
249,3209.575
250,2819.166666666667
251,1862.1666666666665
252,3727.5
253,2893.25
