Date,Type,Area,Furnished,Latitude,Longitude
2023-01,5-room,121.0,yes,1.35841118678486,103.891722006562
2022-09,4-room,100.0,yes,1.44634275801164,103.82081661201
2023-07,4-room,91.0,yes,1.30571872306759,103.762167768843
2021-08,3 room,74.0,yes,1.34483235620533,103.730778253474
2022-03,5-room,121.0,yes,1.34543656763546,103.735240571701
2022-01,3-room,67.0,yes,1.3076365648207,103.761325947461
2021-05,5 room,110.0,yes,1.39731946011017,103.916018571836
2022-08,5-room,108.0,yes,1.35696781983179,103.93866770469
2023-07,5-room,120.0,yes,1.30347617922703,103.915411740341
2021-06,4 room,102.0,yes,1.44239411276294,103.802849502125
2023-04,3-room,65.0,yes,1.33910923815144,103.844687382414
2022-06,4-room,93.0,yes,1.34278860969526,103.714301445473
2022-05,5-room,110.0,yes,1.39259070435595,103.889372018379
2021-06,4 room,92.0,yes,1.32979984749858,103.933844368582
2022-06,4-room,113.0,yes,1.39660911377874,103.749729373216
2021-05,3 room,74.0,yes,1.35500406974434,103.947121420342
2021-02,5 room,126.0,yes,1.30452764484152,103.908943951039
2021-10,4 room,91.0,yes,1.32228655863065,103.902720513959
2022-10,4-room,90.0,yes,1.40136794497508,103.907095963037
2021-03,3 room,68.0,yes,1.35786100812447,103.747934507941
2022-11,4-room,90.0,yes,1.45427018021651,103.815812639222
2021-11,5 room,127.0,yes,1.34210369320009,103.689808823063
2023-04,4-room,85.0,yes,1.38119524848792,103.880066269687
2023-06,4-room,84.0,yes,1.37096742046403,103.88649685593
2021-10,3 room,74.0,yes,1.35302683671628,103.936584448142
2021-07,5 room,111.0,yes,1.34292038876781,103.704168834122
2022-03,5-room,127.0,yes,1.38296498350584,103.741578052416
2022-03,4-room,90.0,yes,1.38662658656793,103.760257710151
2023-04,4-room,100.0,yes,1.37315869844339,103.870675913355
2023-03,5-room,111.0,yes,1.4432815186216,103.807293791116
2022-03,4-room,104.0,yes,1.34980832347153,103.949577963482
2021-08,4 room,91.0,yes,1.33996762299816,103.738041056685
2022-07,4-room,84.0,yes,1.43775877119441,103.838690516562
2021-01,3 room,74.0,yes,1.34642397230739,103.720898095436
2021-11,3 room,67.0,yes,1.32271179028812,103.76988810369
2021-01,2 room,49.0,yes,1.36789004826246,103.847599140207
2022-07,4-room,90.0,yes,1.38662658656793,103.760257710151
2023-03,4-room,84.0,yes,1.37574544429752,103.885412786027
2022-12,4-room,93.0,yes,1.43066191912434,103.837334321945
2021-02,4 room,90.0,yes,1.44381513960749,103.807945069315
2023-02,4-room,94.0,yes,1.44912493660072,103.814713869962
2023-03,3-room,76.0,yes,1.28357870670139,103.823819212586
2022-02,5-room,123.0,yes,1.34594126815113,103.853322120107
2021-06,3 room,67.0,yes,1.43402857149304,103.835717035715
2023-04,4-room,104.0,yes,1.35275541922653,103.948119177521
2022-03,4-room,100.0,yes,1.37639888861394,103.884100743983
2022-10,3-room,73.0,yes,1.34602341469707,103.741411023838
2021-02,5 room,110.0,yes,1.38655148699146,103.9067414866
2021-02,3 room,67.0,yes,1.33348258777759,103.937542520091
2021-01,3 room,68.0,yes,1.36889751131378,103.856200835147
2022-09,3-room,76.0,yes,1.2869738344398,103.839075823483
2021-06,5 room,125.0,yes,1.3342332740943,103.93984305789
2021-01,3 room,67.0,yes,1.44150533051525,103.77213161946
2021-10,3 room,74.0,yes,1.42218596283389,103.832359637226
2023-05,4-room,111.0,yes,1.3707495459136,103.890329112915
2022-12,4-room,90.0,yes,1.38048661721772,103.880709706168
2022-10,5-room,110.0,yes,1.39290849913155,103.89067545184
2021-01,4 room,104.0,yes,1.36965312318782,103.949169331019
2021-10,5 room,105.0,yes,1.30882069575537,103.852065291651
2021-11,4 room,104.0,yes,1.34981662888398,103.938742161124
2021-09,4 room,82.0,yes,1.27209926567831,103.823245112725
2021-10,5 room,118.0,yes,1.27685313589348,103.809948605569
2021-07,4 room,91.0,yes,1.33541318020516,103.700289313311
2022-09,4-room,92.0,yes,1.33484035279202,103.930637846839
2022-01,4-room,91.0,yes,1.33453129537675,103.847565695822
2022-06,5-room,110.0,yes,1.45011948894625,103.823591671435
2023-05,3-room,58.0,yes,1.32268117922925,103.886740771509
2021-04,5 room,110.0,yes,1.34439825029258,103.701663520064
2023-06,3-room,64.0,yes,1.35782898281099,103.945792875974
2022-06,2-room,47.0,yes,1.34879350516626,103.70841773457
2021-07,4 room,103.0,yes,1.41662772263239,103.830740906951
2023-04,3-room,58.0,yes,1.28789877031281,103.828203629292
2022-04,3-room,67.0,yes,1.38924060817621,103.77162077126
2022-03,4-room,90.0,yes,1.3847603423548,103.893939092139
2023-02,3-room,68.0,yes,1.3129579815118,103.850158739219
2021-11,3 room,62.0,yes,1.33432001132262,103.851714329027
2021-09,4 room,104.0,yes,1.38391802750636,103.741090395244
2023-01,5-room,110.0,yes,1.38922746465317,103.886844695908
2022-09,4-room,101.0,yes,1.43938615380542,103.801706470491
2023-01,3-room,76.0,yes,1.303178277126,103.911806642809
2022-04,4-room,94.0,yes,1.40034369782027,103.91054120733
2023-05,4-room,94.0,yes,1.3591460613704,103.871810901097
2021-09,4 room,105.0,yes,1.35513568082374,103.949985923955
2021-02,4 room,105.0,yes,1.35479953784915,103.869534332454
2022-09,3-room,68.0,yes,1.30315360303876,103.761943675943
2023-06,5-room,110.0,yes,1.3823963211813,103.881385733203
2022-03,4-room,102.0,yes,1.38471539193084,103.765271283331
2022-01,3-room,68.0,yes,1.36942307851072,103.858176958666
2021-05,5 room,110.0,yes,1.3459571863087,103.704539086759
2022-04,4-room,91.0,yes,1.31949018164234,103.767337871668
2022-06,3-room,82.0,yes,1.31912618587195,103.766983653394
2022-07,4-room,92.0,yes,1.37018144221919,103.85901883576
2021-01,3 room,76.0,yes,1.32227606663002,103.854799917943
2021-04,5 room,110.0,yes,1.33894641102536,103.702784352226
2023-04,3-room,67.0,yes,1.30726692567512,103.761107748856
2021-11,3 room,67.0,yes,1.31271692776983,103.769902553813
2022-04,4-room,104.0,yes,1.32522701807049,103.899400226499
2021-12,3 room,60.0,yes,1.2845657545075,103.845379880925
2022-03,5-room,110.0,yes,1.33616115230184,103.697939902097
2023-06,4-room,91.0,yes,1.39283155421467,103.910620119955
2021-02,4 room,90.0,yes,1.27442604746069,103.839671514269
2021-09,4 room,84.0,yes,1.3270269894911,103.904816431751
2023-04,5-room,116.0,yes,1.28112269302349,103.808687895607
2021-08,3 room,67.0,yes,1.38853827277489,103.768773256544
2021-01,4 room,91.0,yes,1.37065548702787,103.870268931156
2021-12,5 room,137.0,yes,1.30728534060674,103.888505580319
2022-10,3-room,73.0,yes,1.37039791675237,103.841878840032
2022-04,2-room,47.0,yes,1.44438611303635,103.832077558585
2022-03,3-room,67.0,yes,1.33356606706026,103.856981751253
2022-12,5-room,112.0,yes,1.40932267495625,103.900801836373
2022-06,3-room,74.0,yes,1.36778671687043,103.895530258805
2021-11,3 room,67.0,yes,1.32797407432231,103.937944117759
2021-01,4 room,106.0,yes,1.42305346445824,103.840410313172
2021-06,3 room,67.0,yes,1.27208558524996,103.825495615402
2022-09,3-room,89.0,yes,1.36716071992678,103.858658520644
2021-04,3 room,67.0,yes,1.31240641918888,103.768752275192
2022-12,4-room,92.0,yes,1.32378355041705,103.7385183842
2021-06,4 room,92.0,yes,1.31677716280701,103.770897098036
